order_id,product,quantity,order_month,age,uk_region,cpa
1,toothbrush,1,Oct-21,21,UK North East,2
2,toys,2,Oct-21,35,UK South East,3
3,toothbrush,1,Oct-21,24,UK North,2
4,toothbrush,1,Dec-21,21,UK North East,4
5,toothbrush,2,Oct-21,20,UK North,5
6,toothbrush,1,Dec-21,22,UK North East,2
7,toothbrush,2,Oct-21,24,UK South East,1
8,toothbrush,1,Dec-21,21,UK North East,6
9,toothbrush,1,Oct-21,24,UK North,7
10,toothbrush,1,Dec-21,21,UK North East,9
11,toothbrush,1,Oct-21,24,UK South East,10
12,toothbrush,1,Dec-21,21,UK North East,2
13,toys,2,Jan-21,35,UK South East,3
14,toys,3,Jan-21,32,UK South East,2
15,toys,1,Jan-21,31,UK South East,3
16,toys,1,Jan-21,31,UK South East,2
17,toothbrush,1,Oct-21,21,UK North East,3
18,toys,2,Oct-21,35,UK South East,4
19,toothbrush,1,Mar-21,55,UK North,2
20,toothbrush,1,Mar-21,56,UK North East,3
21,toothbrush,2,Mar-21,50,UK North,9
22,toothbrush,1,Mar-21,-59,UK North East,5
23,toothbrush,2,Mar-21,60,UK South East,2
24,toothbrush,1,Mar-21,45,UK North East,2
25,toothbrush,1,Mar-21,50,UK North,3
26,toothbrush,1,Mar-21,56,UK North East,2
27,toothbrush,1,Mar-21,50,UK South East,3
28,toothbrush,1,Mar-21,59,UK North East,2
29,toys,2,Mar-21,35,UK South East,3
30,toys,3,Mar-21,32,UK South East,2
31,toys,1,Jan-21,31,UK South East,3
32,toys,1,Jan-21,-31,UK South East,2
33,toothbrush,1,Dec-21,21,UK North East,3
34,toothbrush,1,Oct-21,24,UK South East,2
35,toothbrush,1,Dec-21,21,UK North East,3
36,toys,2,Jan-21,35,UK South East,2
37,toys,1,Jan-21,32,UK South East,3
38,toothbrush,1,Dec-21,21,UK North East,2
39,toothbrush,1,Oct-21,24,UK South East,3
40,toothbrush,1,Dec-21,21,UK North East,2
41,toys,2,Jan-21,35,UK South East,3
42,toys,3,Jan-21,32,UK South East,2
43,toys,1,Jan-21,32,UK South East,3
44,toothbrush,1,Dec-21,21,UK North East,2
45,toothbrush,1,Oct-21,24,UK South East,3
46,toothbrush,1,Dec-21,21,UK North East,2
47,toothbrush,1,May-21,55,UK North,3
48,toothbrush,1,May-21,56,UK North East,5
49,toothbrush,1,Mar-21,55,UK North,1
50,toothbrush,1,Mar-21,60,UK North East,2
